xend yend zend vxend vyend vzend
0.0238883410797642 0.43839368957035996 -1.2291514193521222 0.241810641992062 -0.839707635064057 -0.225720551921023
0.0074101881867763 -0.19292111174041993 -1.3888307403010125 -2.21279616561223 0.319100908971808 -0.411879270561364
0.379415631729496 -0.42163544799734987 -1.2730520249316524 -1.11284055452857 0.95352652165394 0.460724319996929
-0.0706497890102943 0.3301095340745501 -1.3969802162977514 -0.861618287390846 -1.10872651747728 -0.705088692989712
-0.11676883844627399 0.2470190217383601 -1.3168912873793983 0.603835503855989 1.38106690944449 -1.03852469343477
0.09711719045636291 0.5729070452412102 -1.2836768098012363 0.169010323624333 -1.23275246064315 -1.03902147909898
0.0474229183312168 -0.40359613450213994 -1.3851737738717063 -0.352281316657039 -2.21740772242359 -0.528289148253044
-0.06718018246199359 0.14425600210172007 -1.4155907092571525 -0.158297175083172 -0.620001760626333 1.18393343414076
-0.23264766403762802 -0.05409341261994993 -1.2295743230649654 0.26562521373218 1.45037903405066 -0.001981186447983
0.134523857074355 0.11660539361701994 -1.3351939225117233 0.0131245882008953 0.170056094121804 0.64821503787481
0.280866408036288 0.2366618278785 -1.1602789508515765 -0.88906175100222 0.203017786055861 0.845343129782862
-0.130998325359958 -0.28164048491830007 -1.3644959097712115 1.14193777706021 -0.0351389348202336 -2.25364538701354
-0.254602180845451 0.2613151905195601 -1.1475946080041872 -0.062728740102582 0.0746776646410373 0.649452245051078
-0.200292959486251 0.3660483954482401 -1.3605793358529392 -1.57037405221688 -1.62244604477829 0.653931789869217
0.08381095592550811 -0.2121027144504799 -1.2978418226590414 0.152277507683025 -0.366244539716443 1.91716501651158
0.20142554749217198 -0.637221891646354 -1.2330011336226172 0.465778245993901 0.116697693753359 -0.978593054526995
-0.11160992215720299 -0.5065249847007001 -1.3254254576012514 0.579719141837145 0.949459106560852 -0.618687939315054
0.0708119994899713 0.07559073753446999 -1.3249462938574554 -0.841615830022265 1.17640472050268 -1.21504953138059
0.185213303113592 0.33720898863172 -1.3206839438749043 1.43337330895568 0.0826798906119776 0.316071853690253
0.132357564473402 -0.08311335220921001 -1.4054026890621185 -1.14824556790072 -2.21667010729388 0.486480028932807
-0.281076576936502 -0.49468602909768 -1.2072779822382005 -0.330727899244182 0.15024011238206 -1.32597416885633
0.560370215227313 -0.14812321470093992 -1.2382371798062244 1.11035116281884 -0.296816935051388 -0.404460536041503
0.321393918213721 -0.4296731332469699 -1.2580507816294053 0.0170772834274234 -0.428294182822922 -0.323990089890696
0.37527607543776 -0.16784315557344986 -1.3494881950491704 -0.751085598913139 -1.41772939043092 -0.153768478459218
-0.263377351909731 0.4036382313212601 -1.2514357504217024 1.05552005131324 0.545886099920734 0.217325007863168
0.544369561833229 -0.30919261239247 -1.2235940814570925 -1.04163228599561 -0.827087836153172 -0.26816799785917
0.095289238501361 -0.2637875819278599 -1.2784181636285514 -0.742980348941893 -1.38620091016578 -0.579486083270556
-0.08512338127556919 -0.10148455092713005 -1.4230829150671214 -2.89789854148113 -0.917690364374859 0.795369758292934
-0.262040696139805 0.021416493306509965 -1.2473758300697435 0.538602984071556 0.755652710176285 0.677108471700568
0.0363639112877387 0.22443282306626 -1.3993294570270902 0.533216189135574 2.05618836806916 0.427035574029919
0.46893957209091897 -0.0647654623487699 -1.2600496149262643 1.60285382283061 0.706537811116651 0.082047361202646
0.06768999003106001 0.22773187566579 -1.3330967263701052 1.66061004307173 0.21371515145552 -0.587859759655461
0.09824335792843221 0.21944397626258993 -1.3470406663937784 -0.556554760318617 -1.4793689055579 0.836829945843433
0.518445500936299 -0.637046904177219 -1.0897785250442293 0.310938991255653 0.181696811440088 0.423916360174979
0.0649967759343925 0.03993319432473008 -1.3645943260393345 1.82739766896785 0.46825589772935 1.44757156143172
-0.186580806389256 -0.02266416253528991 -1.3918477370151634 1.71081932825876 -0.175457418554019 -0.341510176147523
-0.0256631756042652 0.040941880075969994 -1.3748533008617523 -0.825262979792109 1.67735441302967 0.899456124649779
0.45030516457965397 0.25917096678554996 -1.2935115015775622 1.11029426117112 -0.0963855951138686 -1.05869573929624
0.420327339341388 0.24536167716612 -1.2521628068207855 -1.57232214442773 -0.68542034396576 0.165063555147893
0.0732147194444603 -0.39050391278917007 -1.1177306961408764 0.176106126122213 0.534702975986937 -0.111505935672472
0.396100364915093 0.5597492961360402 -1.2332517170962833 -0.12310580987116 -0.452455474047717 0.498291675958941
0.486465382698135 -0.4152357349131399 -1.1944601904662524 0.164177561161593 0.640249661827034 0.995467428308634
0.0311684845310599 0.2265276412230801 -1.2288999595128245 -0.480461008717945 0.807805078048041 -0.912753649733854
-0.0901856290196469 0.013218307849399924 -1.3907135696878754 1.28601453274651 1.67411187546712 0.902434536496722
-0.09051708941941579 0.6068596397293002 -1.2245699324058694 -0.45014611131962 -0.195453257260756 -0.261950375158693
-0.054754700118793 -0.16719136631049003 -1.4291411990308573 -0.387860985124836 0.298300709339998 -0.898322443619523
0.0981953240745311 0.20274350429230004 -1.4029968171600824 -1.11532761180678 1.12877517306656 0.0180787557930289
0.327097073479817 -0.37026122297688 -1.1907254190556422 1.09659681168792 -0.0256131916251243 0.792346326302995
0.0965623479854647 -0.05894722250326989 -1.1958752832384003 -0.918106799673435 -0.60599522078002 0.276890726248482
0.013338496568906599 0.7066722294175101 -1.2004793113840102 0.0216330392613582 -0.0517981926608874 -0.251183330821766
0.061617123080898596 -0.12240544876269 -1.2896563762949502 -1.98240691448055 -0.432450508935015 0.0490035418723712
0.370376799462512 0.13257454401996993 -1.3396730884150965 1.06371394065299 -0.09130909282313 1.79176562362968
0.132379627170257 0.4689972345550699 -1.2701645122423484 -0.989798795970115 1.00010348958301 -0.678720479101443
0.396355805684934 0.5017683220917202 -1.1521474068212254 0.0403078405028843 -0.802378484169932 0.0497243380755618
0.567688002768745 0.20288833051055 -1.1906463647197634 0.413080784610065 -0.843024988990836 -0.552585784982428
-0.0406346928030296 0.5324453665645299 -1.2706741299450233 -0.721620858332034 1.28114725045246 0.277829825776847
0.278770190054889 -0.29945874319951993 -1.2731106819013234 1.54414297707291 -0.517833519316975 0.772069025328462
-0.171597316658743 0.3227031032588401 -1.1785088997244524 0.762450161071042 0.797063277275484 -0.63378438650635
-0.183917779504335 0.13569562740046992 -1.3986988582092503 -1.67985076550513 -0.779768998028824 0.328272365485449
0.500408252018457 0.0020331413793099884 -1.2931205311073464 -0.160563987475705 0.994173247884418 0.050817553349005
0.244858402144983 0.7718000002324299 -1.1926610733298344 0.692084472960702 -0.581092800194322 0.598396397357557
-0.381828461232615 0.10347126521229999 -1.2441618822560825 -0.192230183962733 -0.163032946508428 -1.57467989725854
-0.283126231072467 -0.17104217736001992 -1.2364990664658273 1.61843660919188 0.23152308020954 0.474218619857105
0.194109399362392 -0.06714097223543991 -1.3975185715431484 -0.196895216524183 -0.971915419703182 -0.158225819296203
0.387195860657106 0.34022791919627005 -1.2415878041930815 0.837431196535636 0.688210736901497 -1.24018337960496
0.0889176252174246 -0.35031439533359987 -1.3786780751628314 -1.09127672247153 -0.122368298179906 -0.343695691314297
0.34673550362444 0.005577954597330015 -1.3645159627508963 0.232516532658163 -0.392889700236062 2.05122472874636
0.300901678033511 -0.02878653420229993 -1.3187034116618652 -0.267946678708788 0.719080212143583 1.08744995842996
0.536874089029274 -0.2275430154115199 -1.1963293731917624 0.309919995885108 0.626460296649171 -0.628642155330741
0.013380721690378699 -0.16903239619143995 -1.2839054772932212 -1.38121172223508 1.36944889395998 -0.489841720564736
-0.0592210251397347 -0.030613379048699985 -1.2668655530313824 0.452075591188108 -0.172466720857164 -1.0344384139382
0.255530215084868 -0.013839726377469885 -1.4102930413425745 -1.06998970273575 -1.03269682765674 0.653183739968202
0.155968118850176 0.20677546056759 -1.2991477707596124 1.06330236373033 0.667460328769328 -0.185766606351903
0.289021007473051 -0.41892785165592006 -1.2922254486511142 1.69979432035823 -0.235072322686197 1.15020235539012
0.414378744093101 -0.17968726883135 -1.1884627989998293 -0.674865222193847 -0.0296030255147508 0.674431958850678
0.0146911693648709 -0.37832975955908 -1.2921627226115824 0.609445178160083 -1.36398126935156 -0.787550282936547
0.3726086879049 0.1690017474274701 -1.2566885131705023 0.0571195481371842 -0.554927820355905 1.2090329584462
-0.0571047722135326 0.35732621621081995 -1.3754495683482215 1.44965630422061 -0.103478916465955 1.95881288094037
0.174384431938609 -0.2365669026439099 -1.3924124838517293 0.54660692395446 1.43953109207956 1.6360724653659
0.329061948136196 0.3737324661568999 -1.2902897934971753 1.79537804064448 0.142667085418518 -0.529617715763178
0.0952972955863344 -0.13467097951979 -1.3801695559607794 -1.47730226430667 -0.766885117897649 0.37950631657119
-0.08125313517178949 -0.33534777645347 -1.2164804915004823 1.1070940067751 -0.802577991166716 0.666000369846066
0.18555907869294 0.6786029458227398 -1.2618566960246693 1.21494843126869 0.146835029548526 1.52908263988598
0.0025176853745589 -0.4874964158086599 -1.3578975855442523 1.38643043225646 0.0196698809396836 -0.957882876601961
-0.0213768055675237 0.6620642998236201 -1.2537884329130153 0.308749213929493 1.12295867671813 -1.51760834827598
-0.130108984252362 0.19524171145955993 -1.3555205351312805 -0.200136961677184 -2.14571627665244 0.911156043427045
0.0032253917445484 0.2829389637978601 -1.4120175900163594 -1.0251994227713 -0.458783890784174 0.944450430651591
-0.0445338903740451 0.25292630019305995 -1.4007861266665194 1.83371165241053 -1.29698718281869 0.550594362901354
-0.125695079052405 -0.12067446613192989 -1.4022123118084635 -1.55845651845066 0.204836821816301 -1.90673234754905
0.345865282075433 -0.12472761239067998 -1.3648339373894944 1.18851472126378 -1.94264869255111 -0.0603055604649341
0.08435596895068541 -0.36283484627126006 -1.3548263243357423 0.0198587260521072 -0.0104340180145615 0.0684626374669731
-0.038923656407984 0.22530300237723 -1.3420050749740073 0.940178651703954 -1.03279064700106 0.385134274217479
-0.260478433591459 0.1906172588750501 -1.3622589735901984 -0.459335178203101 -0.464290815810058 1.18865096993627
0.152698983713567 0.6166021808513302 -1.2582357649806175 0.668020209915016 1.43800416127473 0.0936060748386772
0.125384586458168 -0.5351662339932699 -1.3356970915868205 -1.39179401241652 -2.49837420082537 0.0176915719171778
0.0327594096076388 -0.06629745121516994 -1.3755509774165535 -1.54489774747304 -1.26339749055158 0.146072535373766
-0.030956567899266502 0.11880642051404 -1.3050264004680243 0.425591731893761 1.25704803574746 -0.229130665026744
-0.0019564075898719 -0.748391293361092 -1.1512077386999633 0.236140496260127 -0.608370365226434 -0.34564596931091
-0.0231122170885137 0.3144673461699401 -1.2561785021814744 -0.081851341460454 1.37111996483272 -0.983155069959496
0.0082219348855129 0.43666077410492 -1.2607467495383653 -0.446893478887735 -1.6738755025813 0.587047693422516
0.385456654520974 0.4060146858004001 -1.2922906529104323 -1.58837414296722 -0.061345733919346 -1.73845542554285
0.31955881011723897 -0.17880444841169996 -1.3339096279446285 1.51794558597438 -0.520361345369062 -0.215205116809901
0.0613445246758712 0.26967889804146994 -1.1921588719276035 0.394520110493734 0.104857380303298 0.234194953037815
0.11225852500298701 -0.40825533697159 -1.2605003736680804 -0.484112451273987 1.08067469339649 0.0702061592552599
0.0481230795597296 0.29297900537964994 -1.3925738860849763 -1.44226222797666 1.06458707999354 1.49229313895817
0.260829748387971 -0.43625261543235005 -1.3130967117332384 0.437043597077509 -0.545686546627724 0.958544970255651
0.373974205761538 -0.11826356887175993 -1.2205456542755484 -1.49560403782971 0.516407092526688 0.581934741492642
-0.0580180470127002 -0.17333455871929004 -1.2906492698280885 1.59439713584511 -0.282297728028629 -0.721309403693694
0.0541085258906363 0.46015359916342025 -1.3155499374353434 -0.729451936710862 1.44178508804077 0.0043597309596472
0.0275539229674806 -0.49590398068841 -1.2175120871605853 -0.889066633429528 -0.716426012149775 0.555271232544816
0.188582365590701 0.04003733425200995 -1.3028728929551945 0.59400746223134 -1.17899049857499 1.33397238719255
-0.178703991457965 0.18717586269210007 -1.2457607893462632 -0.365601377027362 0.116068994217411 -1.66507565712641
-0.07412069338135399 0.5350715007829399 -1.2586923959074845 -0.760561594852534 -1.37194255811124 0.718555926243546
-0.08316608278495889 -0.4683432598416599 -1.3676319604149003 0.984758767899819 1.97806552226711 -0.709014621164164
0.234542777495265 -0.4066392923487099 -1.3224325712715213 0.673287544839772 1.09368318015856 -0.0747966538265039
-0.19244271640371 0.010935415179720076 -1.2245139220386003 -0.0429363883828371 -0.0139530059399282 -1.27114815114733
0.288037149188635 0.29923716163189007 -1.2189086767887294 1.25990723453858 -0.0578225725549323 0.156756158489316
0.239723137457756 -0.1705546058668599 -1.1740310088839834 0.859141688789223 -0.354627632130827 -0.0468734806560001
0.301052893509506 0.5292799589940098 -1.2594236426803542 0.709556615383697 0.627279910126753 0.85316298776889
0.0754140220762851 0.2306065819232801 -1.2183741865573112 0.88938067612619 0.678355040334018 -0.990981771144654
-0.12889388395877 -0.21006150279797997 -1.3000976906202033 1.22103507180446 -1.26853861062544 1.35028640446465
-0.301122162745049 0.0022781770525699407 -1.3166504361863394 0.533973895741568 -1.19627065309061 -1.3645425666992
0.07047518442941271 0.32382285753046003 -1.2968830977860413 0.426751414230845 -0.215050695132579 1.11889318623982
0.569672204899812 0.36217376168496007 -1.1408365506313993 -0.744527285574349 -0.563088442271192 -0.039830355675541
-0.249782740808216 -0.053689041295009954 -1.2555845482049743 0.200607143943004 -0.13901541719826 -0.502416386544597
0.200281701682242 -0.5284537589468199 -1.3054850555938322 0.845283512345226 -0.265174225079827 -0.285224347686424
-0.0328512276508923 -0.03975840333248004 -1.4394795091056993 -1.19457390334054 0.265722172342488 0.91645019911307
-0.256983637111287 0.15017737124121 -1.3570723789374513 -0.253251284955754 -1.53393046508641 1.48344371992277
-0.276841026962328 0.07798170740679011 -1.2649757795105345 1.446350164312 0.319860650018789 -0.315389339270452
-0.08392624280715989 -0.0545777810158099 -1.4276476290288893 -0.652098036077841 -0.662765160231391 2.36814694679781
-0.010475120272693001 -0.08313378533048987 -1.4128097132498934 1.52967391872255 1.32840400250808 0.775711967847676
0.211324129525582 -0.16435423432350005 -1.2788336239220452 -0.455812115612604 1.25063912576289 -0.0996118019079445
0.09898786367275371 -0.49978152358903993 -1.3231440461982524 -0.629418671810316 0.304191636123276 0.350203280913093
-0.232650312378683 -0.651561934174143 -1.2164708743474604 0.746042861601391 -1.32612041478567 0.206948110531484
0.301477118767904 -0.10065210719140993 -1.2927075139319575 0.0139597717030571 -0.0224062813900632 -1.93200282900822
-0.240912893417478 0.1371451418118701 -1.3302192726540842 -0.760335868554098 -0.272899501953288 0.0263387043925122
0.017028049062225898 0.10824771148862 -1.0779656973805574 -0.0591408337136469 0.171993627121623 0.0845062326932836
0.486305905837918 0.47072605064871986 -1.1168906620301402 -0.0782540944547543 -0.578352778229365 0.121748771756489
0.259842371541931 -0.36842303142130994 -1.2909263265005153 -0.300483091053723 1.12656887309833 -0.74708930286172
