t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
31.845,-0.0759022,-0.225399,-1.20655,-0.0428698,-0.249413,-1.15776
31.846,-0.0771361,-0.225301,-1.20716,-0.0434357,-0.249141,-1.15703
31.847,-0.07837,-0.225203,-1.20778,-0.0440015,-0.248868,-1.1563
31.848,-0.0796039,-0.225106,-1.20841,-0.0445674,-0.248596,-1.15559
31.849,-0.0808378,-0.225008,-1.20905,-0.0451333,-0.248324,-1.15489
31.85,-0.0820718,-0.22491,-1.2097,-0.0456992,-0.248051,-1.1542
31.851,-0.0833057,-0.224812,-1.21036,-0.046265,-0.247779,-1.15352
31.852,-0.0845396,-0.224714,-1.21102,-0.0468309,-0.247506,-1.15285
31.853,-0.0857735,-0.224616,-1.2117,-0.0473968,-0.247234,-1.15219
31.854,-0.0870075,-0.224519,-1.21239,-0.0479626,-0.246962,-1.15153
31.855,-0.0882414,-0.224421,-1.21309,-0.0485285,-0.246689,-1.15089
31.856,-0.0894753,-0.224323,-1.21379,-0.0490944,-0.246417,-1.15026
31.857,-0.0907092,-0.224225,-1.21451,-0.0496603,-0.246144,-1.14964
31.858,-0.0919431,-0.224128,-1.21524,-0.0502261,-0.245872,-1.14902
31.859,-0.0931771,-0.22403,-1.21597,-0.050792,-0.2456,-1.14842
31.86,-0.094411,-0.223932,-1.21672,-0.0513579,-0.245327,-1.14783
31.861,-0.0956449,-0.223834,-1.21748,-0.0519237,-0.245055,-1.14724
31.862,-0.0968788,-0.223736,-1.21824,-0.0524896,-0.244783,-1.14667
31.863,-0.0981127,-0.223639,-1.21902,-0.0530555,-0.24451,-1.14611
31.864,-0.0993467,-0.223541,-1.21981,-0.0536214,-0.244238,-1.14555
31.865,-0.100581,-0.223443,-1.2206,-0.0541872,-0.243966,-1.14501
31.866,-0.101815,-0.223345,-1.22141,-0.0547531,-0.243693,-1.14447
31.867,-0.103048,-0.223248,-1.22222,-0.055319,-0.243421,-1.14395
31.868,-0.104282,-0.22315,-1.22305,-0.0558848,-0.243149,-1.14344
31.869,-0.105516,-0.223052,-1.22388,-0.0564507,-0.242876,-1.14293
31.87,-0.10675,-0.222955,-1.22473,-0.0570166,-0.242604,-1.14244
31.871,-0.107984,-0.222857,-1.22558,-0.0575825,-0.242332,-1.14195
31.872,-0.109218,-0.222759,-1.22645,-0.0581483,-0.24206,-1.14148
31.873,-0.110452,-0.222661,-1.22732,-0.0587142,-0.241787,-1.14101
31.874,-0.111686,-0.222564,-1.22821,-0.0592801,-0.241515,-1.14056
31.875,-0.11292,-0.222466,-1.2291,-0.059846,-0.241243,-1.14011
31.876,-0.114154,-0.222368,-1.23001,-0.0604118,-0.240971,-1.13967
31.877,-0.115388,-0.222271,-1.23092,-0.0609777,-0.240698,-1.13925
31.878,-0.116622,-0.222173,-1.23184,-0.0615436,-0.240426,-1.13883
31.879,-0.117855,-0.222075,-1.23278,-0.0621094,-0.240154,-1.13843
31.88,-0.119089,-0.221978,-1.23372,-0.0626753,-0.239882,-1.13803
31.881,-0.120323,-0.22188,-1.23467,-0.0632412,-0.23961,-1.13764
31.882,-0.121557,-0.221782,-1.23564,-0.0638071,-0.239337,-1.13727
31.883,-0.122791,-0.221685,-1.23661,-0.0643729,-0.239065,-1.1369
31.884,-0.124025,-0.221587,-1.23759,-0.0649388,-0.238793,-1.13654
31.885,-0.125259,-0.221489,-1.23859,-0.0655047,-0.238521,-1.1362
31.886,-0.126493,-0.221392,-1.23959,-0.0660706,-0.238249,-1.13586
31.887,-0.127727,-0.221294,-1.2406,-0.0666364,-0.237976,-1.13553
31.888,-0.128961,-0.221197,-1.24162,-0.0672023,-0.237704,-1.13521
31.889,-0.130195,-0.221099,-1.24265,-0.0677682,-0.237432,-1.13491
31.89,-0.131429,-0.221001,-1.2437,-0.068334,-0.23716,-1.13461
31.891,-0.132663,-0.220904,-1.24475,-0.0688999,-0.236888,-1.13432
31.892,-0.133896,-0.220806,-1.24581,-0.0694658,-0.236616,-1.13404
31.893,-0.13513,-0.220708,-1.24688,-0.0700317,-0.236344,-1.13377
31.894,-0.136364,-0.220611,-1.24796,-0.0705975,-0.236071,-1.13351
31.895,-0.137598,-0.220513,-1.24905,-0.0711634,-0.235799,-1.13326
31.896,-0.138832,-0.220416,-1.25015,-0.0717293,-0.235527,-1.13303
31.897,-0.140066,-0.220318,-1.25126,-0.0722952,-0.235255,-1.1328
31.898,-0.1413,-0.22022,-1.25238,-0.072861,-0.234983,-1.13258
31.899,-0.142534,-0.220123,-1.25351,-0.0734269,-0.234711,-1.13237
31.9,-0.143768,-0.220025,-1.25465,-0.0739928,-0.234439,-1.13217
31.901,-0.145002,-0.219928,-1.2558,-0.0745586,-0.234167,-1.13198
31.902,-0.146236,-0.21983,-1.25696,-0.0751245,-0.233895,-1.1318
31.903,-0.14747,-0.219733,-1.25813,-0.0756904,-0.233623,-1.13163
31.904,-0.148704,-0.219635,-1.25931,-0.0762562,-0.23335,-1.13147
31.905,-0.149937,-0.219538,-1.2605,-0.0768221,-0.233078,-1.13132
31.906,-0.151171,-0.21944,-1.2617,-0.077388,-0.232806,-1.13118
31.907,-0.152405,-0.219342,-1.26291,-0.0779539,-0.232534,-1.13105
31.908,-0.153639,-0.219245,-1.26413,-0.0785197,-0.232262,-1.13093
31.909,-0.154873,-0.219147,-1.26536,-0.0790856,-0.23199,-1.13081
31.91,-0.156107,-0.21905,-1.2666,-0.0796515,-0.231718,-1.13071
31.911,-0.157341,-0.218952,-1.26784,-0.0802174,-0.231446,-1.13062
31.912,-0.158575,-0.218855,-1.2691,-0.0807832,-0.231174,-1.13054
31.913,-0.159809,-0.218757,-1.27037,-0.0813491,-0.230902,-1.13047
31.914,-0.161043,-0.21866,-1.27165,-0.081915,-0.23063,-1.13041
31.915,-0.162277,-0.218562,-1.27294,-0.0824808,-0.230358,-1.13035
31.916,-0.163511,-0.218465,-1.27423,-0.0830467,-0.230086,-1.13031
31.917,-0.164744,-0.218367,-1.27554,-0.0836126,-0.229814,-1.13028
31.918,-0.165978,-0.21827,-1.27686,-0.0841785,-0.229542,-1.13026
31.919,-0.167212,-0.218172,-1.27818,-0.0847443,-0.22927,-1.13025
31.92,-0.168446,-0.218075,-1.27952,-0.0853102,-0.228998,-1.13024
31.921,-0.16968,-0.217977,-1.28087,-0.0858761,-0.228726,-1.13025
31.922,-0.170914,-0.21788,-1.28222,-0.086442,-0.228455,-1.13027
31.923,-0.172148,-0.217782,-1.28359,-0.0870078,-0.228183,-1.13029
31.924,-0.173382,-0.217685,-1.28497,-0.0875737,-0.227911,-1.13033
31.925,-0.174616,-0.217587,-1.28635,-0.0881396,-0.227639,-1.13038
31.926,-0.17585,-0.21749,-1.28775,-0.0887055,-0.227367,-1.13043
31.927,-0.177084,-0.217393,-1.28915,-0.0892713,-0.227095,-1.1305
31.928,-0.178318,-0.217295,-1.29057,-0.0898372,-0.226823,-1.13057
31.929,-0.179552,-0.217198,-1.29199,-0.0904031,-0.226551,-1.13066
31.93,-0.180785,-0.2171,-1.29343,-0.0909689,-0.226279,-1.13075
31.931,-0.182019,-0.217003,-1.29487,-0.0915348,-0.226007,-1.13086
31.932,-0.183253,-0.216905,-1.29633,-0.0921007,-0.225735,-1.13098
31.933,-0.184487,-0.216808,-1.29779,-0.0926666,-0.225464,-1.1311
31.934,-0.185721,-0.21671,-1.29927,-0.0932324,-0.225192,-1.13124
31.935,-0.186955,-0.216613,-1.30075,-0.0937983,-0.22492,-1.13138
31.936,-0.188189,-0.216516,-1.30225,-0.0943642,-0.224648,-1.13153
31.937,-0.189423,-0.216418,-1.30375,-0.09493,-0.224376,-1.1317
31.938,-0.190657,-0.216321,-1.30526,-0.0954959,-0.224104,-1.13187
31.939,-0.191891,-0.216223,-1.30679,-0.0960618,-0.223832,-1.13206
31.94,-0.193125,-0.216126,-1.30832,-0.0966277,-0.223561,-1.13225
31.941,-0.194359,-0.216029,-1.30986,-0.0971935,-0.223289,-1.13246
31.942,-0.195593,-0.215931,-1.31142,-0.0977594,-0.223017,-1.13267
31.943,-0.196826,-0.215834,-1.31298,-0.0983253,-0.222745,-1.13289
31.944,-0.19806,-0.215736,-1.31455,-0.0988911,-0.222473,-1.13313
31.945,-0.199294,-0.215639,-1.31614,-0.099457,-0.222202,-1.13337
31.946,-0.200528,-0.215542,-1.31773,-0.100023,-0.22193,-1.13362
31.947,-0.201762,-0.215444,-1.31933,-0.100589,-0.221658,-1.13389
31.948,-0.202996,-0.215347,-1.32094,-0.101155,-0.221386,-1.13416
31.949,-0.20423,-0.21525,-1.32256,-0.101721,-0.221114,-1.13444
31.95,-0.205464,-0.215152,-1.3242,-0.102286,-0.220843,-1.13473
31.951,-0.206698,-0.215055,-1.32584,-0.102852,-0.220571,-1.13504
31.952,-0.207932,-0.214957,-1.32749,-0.103418,-0.220299,-1.13535
31.953,-0.209166,-0.21486,-1.32915,-0.103984,-0.220027,-1.13567
31.954,-0.2104,-0.214763,-1.33082,-0.10455,-0.219756,-1.136
31.955,-0.211633,-0.214665,-1.3325,-0.105116,-0.219484,-1.13634
31.956,-0.212867,-0.214568,-1.33419,-0.105682,-0.219212,-1.13669
31.957,-0.214101,-0.214471,-1.33589,-0.106247,-0.218941,-1.13705
31.958,-0.215335,-0.214373,-1.3376,-0.106813,-0.218669,-1.13742
31.959,-0.216569,-0.214276,-1.33932,-0.107379,-0.218397,-1.13781
31.96,-0.217803,-0.214179,-1.34105,-0.107945,-0.218125,-1.1382
31.961,-0.219037,-0.214081,-1.34279,-0.108511,-0.217854,-1.1386
31.962,-0.220271,-0.213984,-1.34454,-0.109077,-0.217582,-1.13901
31.963,-0.221505,-0.213887,-1.3463,-0.109643,-0.21731,-1.13943
31.964,-0.222739,-0.21379,-1.34807,-0.110209,-0.217039,-1.13986
31.965,-0.223973,-0.213692,-1.34985,-0.110774,-0.216767,-1.1403
31.966,-0.225207,-0.213595,-1.35164,-0.11134,-0.216495,-1.14075
31.967,-0.226441,-0.213498,-1.35344,-0.111906,-0.216224,-1.14121
31.968,-0.227674,-0.2134,-1.35525,-0.112472,-0.215952,-1.14168
31.969,-0.228908,-0.213303,-1.35706,-0.113038,-0.21568,-1.14216
31.97,-0.230142,-0.213206,-1.35889,-0.113604,-0.215409,-1.14264
31.971,-0.231376,-0.213108,-1.36073,-0.11417,-0.215137,-1.14314
31.972,-0.23261,-0.213011,-1.36258,-0.114736,-0.214865,-1.14365
31.973,-0.233844,-0.212914,-1.36444,-0.115301,-0.214594,-1.14417
31.974,-0.235078,-0.212817,-1.3663,-0.115867,-0.214322,-1.1447
31.975,-0.236312,-0.212719,-1.36818,-0.116433,-0.214051,-1.14524
31.976,-0.237546,-0.212622,-1.37007,-0.116999,-0.213779,-1.14579
31.977,-0.23878,-0.212525,-1.37197,-0.117565,-0.213507,-1.14634
31.978,-0.240014,-0.212428,-1.37387,-0.118131,-0.213236,-1.14691
31.979,-0.241248,-0.21233,-1.37579,-0.118697,-0.212964,-1.14749
31.98,-0.242481,-0.212233,-1.37772,-0.119263,-0.212693,-1.14808
31.981,-0.243715,-0.212136,-1.37965,-0.119828,-0.212421,-1.14867
31.982,-0.244949,-0.212039,-1.3816,-0.120394,-0.212149,-1.14928
31.983,-0.246183,-0.211941,-1.38355,-0.12096,-0.211878,-1.1499
31.984,-0.247417,-0.211844,-1.38552,-0.121526,-0.211606,-1.15053
31.985,-0.248651,-0.211747,-1.3875,-0.122092,-0.211335,-1.15116
31.986,-0.249885,-0.21165,-1.38948,-0.122658,-0.211063,-1.15181
31.987,-0.251119,-0.211552,-1.39148,-0.123224,-0.210792,-1.15246
31.988,-0.252353,-0.211455,-1.39348,-0.123789,-0.21052,-1.15313
31.989,-0.253587,-0.211358,-1.3955,-0.124355,-0.210249,-1.15381
31.99,-0.25482,-0.21126,-1.39752,-0.124921,-0.209977,-1.15449
31.991,-0.256054,-0.211163,-1.39955,-0.125487,-0.209705,-1.15519
31.992,-0.257287,-0.211066,-1.4016,-0.126053,-0.209434,-1.15589
31.993,-0.25852,-0.210968,-1.40365,-0.126619,-0.209162,-1.15661
31.994,-0.259753,-0.21087,-1.40571,-0.127185,-0.208891,-1.15733
31.995,-0.260984,-0.210771,-1.40777,-0.127751,-0.208619,-1.15807
31.996,-0.262214,-0.210672,-1.40984,-0.128317,-0.208348,-1.15881
31.997,-0.263442,-0.210572,-1.41192,-0.128882,-0.208076,-1.15957
31.998,-0.264668,-0.21047,-1.41399,-0.129448,-0.207805,-1.16033
31.999,-0.26589,-0.210367,-1.41606,-0.130014,-0.207534,-1.16111
32,-0.267107,-0.210261,-1.41813,-0.13058,-0.207262,-1.16189
32.001,-0.268318,-0.210152,-1.42018,-0.131146,-0.20699,-1.16269
32.002,-0.26952,-0.210038,-1.42221,-0.131712,-0.206719,-1.16349
32.003,-0.270711,-0.209919,-1.42421,-0.132278,-0.206448,-1.1643
32.004,-0.271887,-0.209792,-1.42618,-0.132844,-0.206176,-1.16513
32.005,-0.273043,-0.209655,-1.42808,-0.133409,-0.205905,-1.16596
32.006,-0.274174,-0.209506,-1.42991,-0.133975,-0.205633,-1.1668
32.007,-0.275272,-0.20934,-1.43163,-0.134541,-0.205362,-1.16766
32.008,-0.276328,-0.209153,-1.43323,-0.135107,-0.20509,-1.16852
32.009,-0.277332,-0.208941,-1.43465,-0.135673,-0.204819,-1.16939
32.01,-0.278272,-0.208697,-1.43588,-0.136239,-0.204547,-1.17027
32.011,-0.279134,-0.208417,-1.43686,-0.136805,-0.204276,-1.17117
32.012,-0.279905,-0.208094,-1.43755,-0.137371,-0.204005,-1.17207
32.013,-0.280572,-0.207725,-1.43793,-0.137936,-0.203733,-1.17298
32.014,-0.281127,-0.207304,-1.43797,-0.138502,-0.203462,-1.1739
32.015,-0.28157,-0.206831,-1.43766,-0.139068,-0.20319,-1.17484
32.016,-0.281906,-0.206308,-1.43701,-0.139634,-0.202919,-1.17578
32.017,-0.282147,-0.205739,-1.43605,-0.1402,-0.202648,-1.17673
32.018,-0.282303,-0.205128,-1.4348,-0.140766,-0.202376,-1.17769
32.019,-0.282387,-0.204483,-1.43333,-0.141332,-0.202105,-1.17866
32.02,-0.282411,-0.203808,-1.43165,-0.141898,-0.201834,-1.17964
32.021,-0.282386,-0.20311,-1.42983,-0.142463,-0.201562,-1.18063
32.022,-0.28232,-0.202393,-1.42788,-0.143029,-0.201291,-1.18163
32.023,-0.282223,-0.201662,-1.42584,-0.143595,-0.20102,-1.18264
32.024,-0.282102,-0.200919,-1.42372,-0.144161,-0.200748,-1.18366
32.025,-0.281962,-0.200167,-1.42156,-0.144727,-0.200477,-1.18469
32.026,-0.281807,-0.199409,-1.41935,-0.145293,-0.200206,-1.18573
32.027,-0.281642,-0.198645,-1.41712,-0.145859,-0.199934,-1.18678
32.028,-0.281468,-0.197878,-1.41488,-0.146424,-0.199663,-1.18784
32.029,-0.281288,-0.197108,-1.41262,-0.14699,-0.199392,-1.18891
32.03,-0.281104,-0.196336,-1.41036,-0.147556,-0.19912,-1.18999
32.031,-0.280916,-0.195562,-1.40809,-0.148122,-0.198849,-1.19108
32.032,-0.280725,-0.194787,-1.40583,-0.148688,-0.198578,-1.19218
32.033,-0.280533,-0.194012,-1.40357,-0.149254,-0.198306,-1.19329
32.034,-0.280339,-0.193236,-1.40132,-0.14982,-0.198035,-1.19441
32.035,-0.280145,-0.192459,-1.39908,-0.150386,-0.197764,-1.19554
32.036,-0.27995,-0.191682,-1.39684,-0.150951,-0.197492,-1.19667
32.037,-0.279754,-0.190905,-1.39461,-0.151517,-0.197221,-1.19782
32.038,-0.279559,-0.190128,-1.39239,-0.152083,-0.19695,-1.19898
32.039,-0.279363,-0.189351,-1.39018,-0.152649,-0.196679,-1.20015
32.04,-0.279167,-0.188574,-1.38798,-0.153215,-0.196407,-1.20133
32.041,-0.278972,-0.187797,-1.38579,-0.153781,-0.196136,-1.20251
32.042,-0.278776,-0.187019,-1.38361,-0.154347,-0.195865,-1.20371
32.043,-0.27858,-0.186242,-1.38144,-0.154913,-0.195594,-1.20492
32.044,-0.278384,-0.185465,-1.37928,-0.155478,-0.195322,-1.20613
32.045,-0.278188,-0.184688,-1.37713,-0.156044,-0.195051,-1.20736
32.046,-0.277992,-0.183911,-1.37498,-0.15661,-0.19478,-1.2086
32.047,-0.277797,-0.183134,-1.37285,-0.157176,-0.194509,-1.20985
32.048,-0.277601,-0.182356,-1.37073,-0.157742,-0.194237,-1.2111
32.049,-0.277405,-0.181579,-1.36862,-0.158308,-0.193966,-1.21237
32.05,-0.277209,-0.180802,-1.36651,-0.158874,-0.193695,-1.21364
32.051,-0.277013,-0.180025,-1.36442,-0.15944,-0.193424,-1.21493
32.052,-0.276817,-0.179248,-1.36234,-0.160005,-0.193153,-1.21622
32.053,-0.276621,-0.17847,-1.36027,-0.160571,-0.192881,-1.21753
32.054,-0.276426,-0.177693,-1.3582,-0.161137,-0.19261,-1.21885
32.055,-0.27623,-0.176916,-1.35615,-0.161703,-0.192339,-1.22017
32.056,-0.276034,-0.176139,-1.35411,-0.162269,-0.192068,-1.22151
32.057,-0.275838,-0.175362,-1.35207,-0.162835,-0.191797,-1.22285
32.058,-0.275642,-0.174585,-1.35005,-0.163401,-0.191525,-1.22421
32.059,-0.275446,-0.173808,-1.34803,-0.163966,-0.191254,-1.22557
32.06,-0.27525,-0.17303,-1.34603,-0.164532,-0.190983,-1.22694
32.061,-0.275055,-0.172253,-1.34404,-0.165098,-0.190712,-1.22833
32.062,-0.274859,-0.171476,-1.34205,-0.165664,-0.190441,-1.22972
32.063,-0.274663,-0.170699,-1.34008,-0.16623,-0.190169,-1.23113
32.064,-0.274467,-0.169922,-1.33811,-0.166796,-0.189898,-1.23254
32.065,-0.274271,-0.169145,-1.33616,-0.167362,-0.189627,-1.23396
32.066,-0.274075,-0.168368,-1.33421,-0.167928,-0.189356,-1.2354
32.067,-0.273879,-0.167591,-1.33228,-0.168493,-0.189085,-1.23684
32.068,-0.273683,-0.166813,-1.33035,-0.169059,-0.188814,-1.23829
32.069,-0.273488,-0.166036,-1.32844,-0.169625,-0.188543,-1.23976
32.07,-0.273292,-0.165259,-1.32653,-0.170191,-0.188271,-1.24123
32.071,-0.273096,-0.164482,-1.32463,-0.170757,-0.188,-1.24271
32.072,-0.2729,-0.163705,-1.32275,-0.171323,-0.187729,-1.2442
32.073,-0.272704,-0.162928,-1.32087,-0.171889,-0.187458,-1.24571
32.074,-0.272508,-0.162151,-1.319,-0.172455,-0.187187,-1.24722
32.075,-0.272312,-0.161374,-1.31715,-0.17302,-0.186916,-1.24874
32.076,-0.272117,-0.160597,-1.3153,-0.173586,-0.186645,-1.25027
32.077,-0.271921,-0.159819,-1.31346,-0.174152,-0.186373,-1.25181
32.078,-0.271725,-0.159042,-1.31164,-0.174718,-0.186102,-1.25337
32.079,-0.271529,-0.158265,-1.30982,-0.175284,-0.185831,-1.25493
32.08,-0.271333,-0.157488,-1.30801,-0.17585,-0.18556,-1.2565
32.081,-0.271137,-0.156711,-1.30621,-0.176416,-0.185289,-1.25808
32.082,-0.270941,-0.155934,-1.30443,-0.176982,-0.185018,-1.25967
32.083,-0.270746,-0.155157,-1.30265,-0.177547,-0.184747,-1.26127
32.084,-0.27055,-0.15438,-1.30088,-0.178113,-0.184476,-1.26288
32.085,-0.270354,-0.153603,-1.29912,-0.178679,-0.184205,-1.2645
32.086,-0.270158,-0.152826,-1.29737,-0.179245,-0.183934,-1.26613
32.087,-0.269962,-0.152049,-1.29563,-0.179811,-0.183663,-1.26777
32.088,-0.269766,-0.151272,-1.29391,-0.180377,-0.183392,-1.26942
32.089,-0.26957,-0.150495,-1.29219,-0.180943,-0.18312,-1.27108
32.09,-0.269375,-0.149718,-1.29048,-0.181508,-0.182849,-1.27275
32.091,-0.269179,-0.148941,-1.28878,-0.182074,-0.182578,-1.27443
32.092,-0.268983,-0.148163,-1.28709,-0.18264,-0.182307,-1.27612
32.093,-0.268787,-0.147386,-1.28541,-0.183206,-0.182036,-1.27781
32.094,-0.268591,-0.146609,-1.28374,-0.183772,-0.181765,-1.27952
32.095,-0.268395,-0.145832,-1.28208,-0.184338,-0.181494,-1.28124
32.096,-0.268199,-0.145055,-1.28043,-0.184904,-0.181223,-1.28297
32.097,-0.268004,-0.144278,-1.27879,-0.18547,-0.180952,-1.28471
32.098,-0.267808,-0.143501,-1.27716,-0.186035,-0.180681,-1.28646
32.099,-0.267612,-0.142724,-1.27554,-0.186601,-0.18041,-1.28822
32.1,-0.267416,-0.141947,-1.27393,-0.187167,-0.180139,-1.28998
32.101,-0.26722,-0.14117,-1.27232,-0.187733,-0.179868,-1.29176
32.102,-0.267024,-0.140393,-1.27073,-0.188299,-0.179597,-1.29355
32.103,-0.266828,-0.139616,-1.26915,-0.188865,-0.179326,-1.29534
32.104,-0.266633,-0.138839,-1.26758,-0.189431,-0.179055,-1.29715
32.105,-0.266437,-0.138062,-1.26602,-0.189997,-0.178784,-1.29897
32.106,-0.266241,-0.137285,-1.26447,-0.190562,-0.178513,-1.30079
32.107,-0.266045,-0.136508,-1.26292,-0.191128,-0.178242,-1.30263
32.108,-0.265849,-0.135731,-1.26139,-0.191694,-0.177971,-1.30448
32.109,-0.265653,-0.134954,-1.25987,-0.19226,-0.1777,-1.30633
32.11,-0.265457,-0.134177,-1.25836,-0.192826,-0.177429,-1.3082
32.111,-0.265262,-0.1334,-1.25685,-0.193392,-0.177158,-1.31008
32.112,-0.265066,-0.132623,-1.25536,-0.193958,-0.176887,-1.31196
32.113,-0.26487,-0.131846,-1.25388,-0.194524,-0.176616,-1.31386
32.114,-0.264674,-0.131069,-1.25241,-0.195089,-0.176345,-1.31576
32.115,-0.264478,-0.130292,-1.25094,-0.195655,-0.176074,-1.31768
32.116,-0.264282,-0.129515,-1.24949,-0.196221,-0.175803,-1.3196
32.117,-0.264086,-0.128738,-1.24804,-0.196787,-0.175532,-1.32154
32.118,-0.26389,-0.127961,-1.24661,-0.197353,-0.175261,-1.32348
32.119,-0.263695,-0.127184,-1.24519,-0.197919,-0.17499,-1.32544
32.12,-0.263499,-0.126407,-1.24377,-0.198485,-0.174719,-1.3274
32.121,-0.263303,-0.12563,-1.24237,-0.199051,-0.174448,-1.32937
32.122,-0.263107,-0.124853,-1.24097,-0.199616,-0.174177,-1.33136
32.123,-0.262911,-0.124076,-1.23959,-0.200182,-0.173906,-1.33335
32.124,-0.262715,-0.123299,-1.23821,-0.200748,-0.173636,-1.33536
32.125,-0.262519,-0.122523,-1.23685,-0.201314,-0.173365,-1.33737
32.126,-0.262324,-0.121746,-1.23549,-0.20188,-0.173094,-1.33939
32.127,-0.262128,-0.120969,-1.23415,-0.202446,-0.172823,-1.34143
32.128,-0.261932,-0.120192,-1.23281,-0.203012,-0.172552,-1.34347
32.129,-0.261736,-0.119415,-1.23149,-0.203577,-0.172281,-1.34552
32.13,-0.26154,-0.118638,-1.23017,-0.204143,-0.17201,-1.34759
32.131,-0.261344,-0.117861,-1.22886,-0.204709,-0.171739,-1.34966
32.132,-0.261148,-0.117084,-1.22757,-0.205275,-0.171468,-1.35174
32.133,-0.260953,-0.116307,-1.22628,-0.205841,-0.171197,-1.35383
32.134,-0.260757,-0.11553,-1.22501,-0.206407,-0.170926,-1.35593
32.135,-0.260561,-0.114753,-1.22374,-0.206973,-0.170655,-1.35805
32.136,-0.260365,-0.113976,-1.22248,-0.207539,-0.170384,-1.36017
32.137,-0.260169,-0.113199,-1.22123,-0.208104,-0.170114,-1.3623
32.138,-0.259973,-0.112422,-1.22,-0.20867,-0.169843,-1.36444
32.139,-0.259777,-0.111646,-1.21877,-0.209236,-0.169572,-1.36659
32.14,-0.259582,-0.110869,-1.21755,-0.209802,-0.169301,-1.36875
32.141,-0.259386,-0.110092,-1.21634,-0.210368,-0.16903,-1.37092
32.142,-0.25919,-0.109315,-1.21515,-0.210934,-0.168759,-1.3731
32.143,-0.258994,-0.108538,-1.21396,-0.2115,-0.168488,-1.37529
32.144,-0.258798,-0.107761,-1.21278,-0.212066,-0.168217,-1.37749
32.145,-0.258602,-0.106984,-1.21161,-0.212632,-0.167946,-1.3797
32.146,-0.258406,-0.106207,-1.21045,-0.213197,-0.167676,-1.38192
32.147,-0.258211,-0.10543,-1.20931,-0.213763,-0.167405,-1.38415
32.148,-0.258015,-0.104653,-1.20817,-0.214329,-0.167134,-1.38639
32.149,-0.257819,-0.103877,-1.20704,-0.214895,-0.166863,-1.38864
32.15,-0.257623,-0.1031,-1.20592,-0.215461,-0.166592,-1.3909
32.151,-0.257427,-0.102323,-1.20481,-0.216027,-0.166321,-1.39317
32.152,-0.257231,-0.101546,-1.20371,-0.216593,-0.16605,-1.39545
32.153,-0.257035,-0.100769,-1.20262,-0.217159,-0.165779,-1.39774
32.154,-0.25684,-0.0999921,-1.20154,-0.217724,-0.165509,-1.40004
32.155,-0.256644,-0.0992152,-1.20047,-0.21829,-0.165238,-1.40234
32.156,-0.256448,-0.0984384,-1.19941,-0.218856,-0.164967,-1.40466
32.157,-0.256252,-0.0976615,-1.19836,-0.219422,-0.164696,-1.40699
32.158,-0.256056,-0.0968846,-1.19732,-0.219988,-0.164425,-1.40933
32.159,-0.25586,-0.0961078,-1.19629,-0.220553,-0.164154,-1.41168
32.16,-0.255664,-0.0953309,-1.19527,-0.221119,-0.163883,-1.41403
32.161,-0.255469,-0.094554,-1.19426,-0.221685,-0.163612,-1.4164
32.162,-0.255273,-0.0937772,-1.19326,-0.22225,-0.163341,-1.41877
32.163,-0.255077,-0.0930003,-1.19226,-0.222814,-0.16307,-1.42115
32.164,-0.254881,-0.0922235,-1.19128,-0.223379,-0.162798,-1.42354
32.165,-0.254685,-0.0914466,-1.19031,-0.223942,-0.162526,-1.42594
32.166,-0.254489,-0.0906698,-1.18935,-0.224503,-0.162253,-1.42834
32.167,-0.254293,-0.0898929,-1.1884,-0.225062,-0.161979,-1.43074
32.168,-0.254097,-0.0891161,-1.18745,-0.225618,-0.161704,-1.43313
32.169,-0.253902,-0.0883393,-1.18652,-0.226171,-0.161426,-1.43552
32.17,-0.253706,-0.0875624,-1.1856,-0.226717,-0.161146,-1.43789
32.171,-0.25351,-0.0867856,-1.18469,-0.227256,-0.160863,-1.44025
32.172,-0.253314,-0.0860088,-1.18378,-0.227785,-0.160575,-1.44257
32.173,-0.253118,-0.0852319,-1.18289,-0.2283,-0.16028,-1.44485
32.174,-0.252922,-0.0844551,-1.18201,-0.228798,-0.159978,-1.44706
32.175,-0.252726,-0.0836783,-1.18114,-0.229272,-0.159664,-1.44918
32.176,-0.252531,-0.0829014,-1.18027,-0.229715,-0.159337,-1.45119
32.177,-0.252335,-0.0821246,-1.17942,-0.230119,-0.158992,-1.45304
32.178,-0.252139,-0.0813478,-1.17857,-0.230474,-0.158625,-1.4547
32.179,-0.251943,-0.080571,-1.17774,-0.230767,-0.15823,-1.45612
32.18,-0.251747,-0.0797942,-1.17692,-0.230984,-0.157803,-1.45726
32.181,-0.251551,-0.0790174,-1.1761,-0.231111,-0.157339,-1.45806
32.182,-0.251355,-0.0782405,-1.1753,-0.231135,-0.156834,-1.45849
32.183,-0.25116,-0.0774637,-1.1745,-0.231048,-0.156287,-1.45854
32.184,-0.250964,-0.0766869,-1.17372,-0.230849,-0.155698,-1.4582
32.185,-0.250768,-0.0759101,-1.17294,-0.230549,-0.155069,-1.4575
32.186,-0.250572,-0.0751333,-1.17218,-0.23016,-0.154404,-1.45648
32.187,-0.250376,-0.0743565,-1.17142,-0.229697,-0.153709,-1.45518
32.188,-0.25018,-0.0735797,-1.17068,-0.229175,-0.152989,-1.45365
32.189,-0.249984,-0.0728029,-1.16994,-0.228605,-0.152247,-1.45193
