t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
27.473,-8.45829,2.91935,-1.1119,7.01493,2.91935,-1.15649
27.474,-8.45843,2.91947,-1.11199,7.01482,2.91947,-1.15555
27.475,-8.45856,2.91959,-1.11208,7.01471,2.91959,-1.15462
27.476,-8.4587,2.9197,-1.11219,7.01461,2.9197,-1.15371
27.477,-8.45883,2.91982,-1.1123,7.0145,2.91982,-1.1528
27.478,-8.45896,2.91994,-1.11242,7.0144,2.91994,-1.1519
27.479,-8.4591,2.92006,-1.11256,7.01429,2.92006,-1.15101
27.48,-8.45923,2.92018,-1.1127,7.01418,2.92018,-1.15013
27.481,-8.45937,2.92029,-1.11285,7.01407,2.92029,-1.14926
27.482,-8.4595,2.92041,-1.11302,7.01397,2.92041,-1.14841
27.483,-8.45964,2.92053,-1.11319,7.01386,2.92053,-1.14756
27.484,-8.45977,2.92065,-1.11337,7.01375,2.92065,-1.14672
27.485,-8.45991,2.92077,-1.11356,7.01365,2.92077,-1.14589
27.486,-8.46004,2.92088,-1.11377,7.01354,2.92088,-1.14507
27.487,-8.46018,2.921,-1.11398,7.01343,2.921,-1.14426
27.488,-8.46031,2.92112,-1.1142,7.01333,2.92112,-1.14346
27.489,-8.46044,2.92124,-1.11443,7.01322,2.92124,-1.14267
27.49,-8.46058,2.92136,-1.11467,7.01311,2.92136,-1.14189
27.491,-8.46071,2.92147,-1.11492,7.01301,2.92147,-1.14112
27.492,-8.46085,2.92159,-1.11518,7.0129,2.92159,-1.14036
27.493,-8.46098,2.92171,-1.11545,7.01279,2.92171,-1.13961
27.494,-8.46112,2.92183,-1.11573,7.01269,2.92183,-1.13887
27.495,-8.46125,2.92195,-1.11603,7.01258,2.92195,-1.13814
27.496,-8.46139,2.92206,-1.11633,7.01247,2.92206,-1.13742
27.497,-8.46152,2.92218,-1.11664,7.01236,2.92218,-1.1367
27.498,-8.46166,2.9223,-1.11695,7.01226,2.9223,-1.136
27.499,-8.46179,2.92242,-1.11728,7.01215,2.92242,-1.13531
27.5,-8.46192,2.92254,-1.11762,7.01204,2.92254,-1.13463
27.501,-8.46206,2.92265,-1.11797,7.01194,2.92265,-1.13396
27.502,-8.46219,2.92277,-1.11833,7.01183,2.92277,-1.13329
27.503,-8.46233,2.92289,-1.1187,7.01172,2.92289,-1.13264
27.504,-8.46246,2.92301,-1.11908,7.01162,2.92301,-1.132
27.505,-8.4626,2.92313,-1.11947,7.01151,2.92313,-1.13136
27.506,-8.46273,2.92324,-1.11987,7.0114,2.92324,-1.13074
27.507,-8.46287,2.92336,-1.12027,7.0113,2.92336,-1.13013
27.508,-8.463,2.92348,-1.12069,7.01119,2.92348,-1.12952
27.509,-8.46314,2.9236,-1.12112,7.01108,2.9236,-1.12893
27.51,-8.46327,2.92372,-1.12156,7.01098,2.92372,-1.12835
27.511,-8.4634,2.92383,-1.122,7.01087,2.92383,-1.12777
27.512,-8.46354,2.92395,-1.12246,7.01076,2.92395,-1.12721
27.513,-8.46367,2.92407,-1.12293,7.01065,2.92407,-1.12665
27.514,-8.46381,2.92419,-1.1234,7.01055,2.92419,-1.12611
27.515,-8.46394,2.92431,-1.12389,7.01044,2.92431,-1.12557
27.516,-8.46408,2.92442,-1.12439,7.01034,2.92442,-1.12505
27.517,-8.46421,2.92454,-1.12489,7.01023,2.92454,-1.12453
27.518,-8.46435,2.92466,-1.12541,7.01012,2.92466,-1.12403
27.519,-8.46448,2.92478,-1.12593,7.01001,2.92478,-1.12353
27.52,-8.46462,2.9249,-1.12647,7.00991,2.9249,-1.12304
27.521,-8.46475,2.92501,-1.12701,7.0098,2.92501,-1.12257
27.522,-8.46488,2.92513,-1.12757,7.00969,2.92513,-1.1221
27.523,-8.46502,2.92525,-1.12813,7.00959,2.92525,-1.12165
27.524,-8.46515,2.92537,-1.12871,7.00948,2.92537,-1.1212
27.525,-8.46529,2.92549,-1.12929,7.00937,2.92549,-1.12076
27.526,-8.46542,2.9256,-1.12989,7.00927,2.9256,-1.12033
27.527,-8.46556,2.92572,-1.13049,7.00916,2.92572,-1.11992
27.528,-8.46569,2.92584,-1.1311,7.00905,2.92584,-1.11951
27.529,-8.46583,2.92596,-1.13173,7.00895,2.92596,-1.11911
27.53,-8.46596,2.92608,-1.13236,7.00884,2.92608,-1.11872
27.531,-8.4661,2.92619,-1.13301,7.00873,2.92619,-1.11834
27.532,-8.46623,2.92631,-1.13366,7.00863,2.92631,-1.11798
27.533,-8.46636,2.92643,-1.13432,7.00852,2.92643,-1.11762
27.534,-8.4665,2.92655,-1.13499,7.00841,2.92655,-1.11727
27.535,-8.46663,2.92667,-1.13568,7.00831,2.92667,-1.11693
27.536,-8.46677,2.92678,-1.13637,7.0082,2.92678,-1.1166
27.537,-8.4669,2.9269,-1.13707,7.00809,2.9269,-1.11628
27.538,-8.46704,2.92702,-1.13778,7.00798,2.92702,-1.11597
27.539,-8.46717,2.92714,-1.1385,7.00788,2.92714,-1.11567
27.54,-8.46731,2.92726,-1.13924,7.00777,2.92726,-1.11538
27.541,-8.46744,2.92737,-1.13998,7.00766,2.92737,-1.1151
27.542,-8.46758,2.92749,-1.14073,7.00756,2.92749,-1.11483
27.543,-8.46771,2.92761,-1.14149,7.00745,2.92761,-1.11457
27.544,-8.46784,2.92773,-1.14226,7.00734,2.92773,-1.11432
27.545,-8.46798,2.92785,-1.14304,7.00724,2.92785,-1.11408
27.546,-8.46811,2.92796,-1.14383,7.00713,2.92796,-1.11385
27.547,-8.46825,2.92808,-1.14463,7.00702,2.92808,-1.11363
27.548,-8.46838,2.9282,-1.14544,7.00692,2.9282,-1.11342
27.549,-8.46852,2.92832,-1.14626,7.00681,2.92832,-1.11322
27.55,-8.46865,2.92844,-1.14709,7.0067,2.92844,-1.11302
27.551,-8.46879,2.92855,-1.14793,7.00659,2.92855,-1.11284
27.552,-8.46892,2.92867,-1.14878,7.00649,2.92867,-1.11267
27.553,-8.46906,2.92879,-1.14964,7.00638,2.92879,-1.11251
27.554,-8.46919,2.92891,-1.15051,7.00627,2.92891,-1.11235
27.555,-8.46932,2.92903,-1.15139,7.00617,2.92903,-1.11221
27.556,-8.46946,2.92914,-1.15227,7.00606,2.92914,-1.11208
27.557,-8.46959,2.92926,-1.15317,7.00595,2.92926,-1.11196
27.558,-8.46973,2.92938,-1.15408,7.00585,2.92938,-1.11184
27.559,-8.46986,2.9295,-1.155,7.00574,2.9295,-1.11174
27.56,-8.47,2.92962,-1.15593,7.00563,2.92962,-1.11164
27.561,-8.47013,2.92973,-1.15686,7.00553,2.92973,-1.11156
27.562,-8.47027,2.92985,-1.15781,7.00542,2.92985,-1.11149
27.563,-8.4704,2.92997,-1.15877,7.00531,2.92997,-1.11142
27.564,-8.47054,2.93009,-1.15974,7.00521,2.93009,-1.11137
27.565,-8.47067,2.93021,-1.16071,7.0051,2.93021,-1.11132
27.566,-8.4708,2.93032,-1.1617,7.00499,2.93032,-1.11129
27.567,-8.47094,2.93044,-1.1627,7.00489,2.93044,-1.11126
27.568,-8.47107,2.93056,-1.1637,7.00478,2.93056,-1.11125
27.569,-8.47121,2.93068,-1.16472,7.00467,2.93068,-1.11124
27.57,-8.47134,2.9308,-1.16574,7.00457,2.9308,-1.11125
27.571,-8.47148,2.93091,-1.16678,7.00446,2.93091,-1.11126
27.572,-8.47161,2.93103,-1.16782,7.00435,2.93103,-1.11129
27.573,-8.47175,2.93115,-1.16888,7.00425,2.93115,-1.11132
27.574,-8.47188,2.93127,-1.16994,7.00414,2.93127,-1.11136
27.575,-8.47202,2.93139,-1.17102,7.00403,2.93139,-1.11142
27.576,-8.47215,2.9315,-1.1721,7.00392,2.9315,-1.11148
27.577,-8.47228,2.93162,-1.1732,7.00382,2.93162,-1.11155
27.578,-8.47242,2.93174,-1.1743,7.00371,2.93174,-1.11163
27.579,-8.47255,2.93186,-1.17542,7.0036,2.93186,-1.11173
27.58,-8.47269,2.93198,-1.17654,7.0035,2.93198,-1.11183
27.581,-8.47282,2.93209,-1.17767,7.00339,2.93209,-1.11194
27.582,-8.47296,2.93221,-1.17882,7.00328,2.93221,-1.11206
27.583,-8.47309,2.93233,-1.17997,7.00318,2.93233,-1.1122
27.584,-8.47323,2.93245,-1.18113,7.00307,2.93245,-1.11234
27.585,-8.47336,2.93257,-1.18231,7.00296,2.93257,-1.11249
27.586,-8.4735,2.93268,-1.18349,7.00286,2.93268,-1.11265
27.587,-8.47363,2.9328,-1.18468,7.00275,2.9328,-1.11282
27.588,-8.47376,2.93292,-1.18588,7.00264,2.93292,-1.113
27.589,-8.4739,2.93304,-1.1871,7.00253,2.93304,-1.11319
27.59,-8.47403,2.93316,-1.18832,7.00243,2.93316,-1.11339
27.591,-8.47417,2.93327,-1.18955,7.00232,2.93327,-1.1136
27.592,-8.4743,2.93339,-1.19079,7.00221,2.93339,-1.11382
27.593,-8.47444,2.93351,-1.19204,7.00211,2.93351,-1.11405
27.594,-8.47457,2.93363,-1.1933,7.002,2.93363,-1.11429
27.595,-8.47471,2.93375,-1.19457,7.00189,2.93375,-1.11454
27.596,-8.47484,2.93386,-1.19585,7.00179,2.93386,-1.1148
27.597,-8.47498,2.93398,-1.19715,7.00168,2.93398,-1.11507
27.598,-8.47511,2.9341,-1.19845,7.00157,2.9341,-1.11535
27.599,-8.47524,2.93422,-1.19976,7.00147,2.93422,-1.11564
27.6,-8.47538,2.93434,-1.20108,7.00136,2.93434,-1.11594
27.601,-8.47551,2.93445,-1.20241,7.00125,2.93445,-1.11624
27.602,-8.47565,2.93457,-1.20374,7.00115,2.93457,-1.11656
27.603,-8.47578,2.93469,-1.20509,7.00104,2.93469,-1.11689
27.604,-8.47592,2.93481,-1.20645,7.00093,2.93481,-1.11723
27.605,-8.47605,2.93493,-1.20782,7.00083,2.93493,-1.11758
27.606,-8.47619,2.93504,-1.2092,7.00072,2.93504,-1.11793
27.607,-8.47632,2.93516,-1.21059,7.00061,2.93516,-1.1183
27.608,-8.47646,2.93528,-1.21199,7.00051,2.93528,-1.11868
27.609,-8.47659,2.9354,-1.2134,7.0004,2.9354,-1.11906
27.61,-8.47672,2.93552,-1.21481,7.00029,2.93552,-1.11946
27.611,-8.47686,2.93563,-1.21624,7.00019,2.93563,-1.11987
27.612,-8.47699,2.93575,-1.21768,7.00008,2.93575,-1.12028
27.613,-8.47713,2.93587,-1.21913,6.99997,2.93587,-1.12071
27.614,-8.47726,2.93599,-1.22058,6.99986,2.93599,-1.12115
27.615,-8.4774,2.93611,-1.22205,6.99976,2.93611,-1.12159
27.616,-8.47753,2.93622,-1.22353,6.99965,2.93622,-1.12205
27.617,-8.47767,2.93634,-1.22502,6.99954,2.93634,-1.12251
27.618,-8.4778,2.93646,-1.22651,6.99944,2.93646,-1.12299
27.619,-8.47794,2.93658,-1.22802,6.99933,2.93658,-1.12347
27.62,-8.47807,2.9367,-1.22953,6.99922,2.9367,-1.12397
27.621,-8.4782,2.93681,-1.23106,6.99912,2.93681,-1.12447
27.622,-8.47834,2.93693,-1.2326,6.99901,2.93693,-1.12498
27.623,-8.47847,2.93705,-1.23414,6.9989,2.93705,-1.12551
27.624,-8.47861,2.93717,-1.2357,6.9988,2.93717,-1.12604
27.625,-8.47874,2.93729,-1.23726,6.99869,2.93729,-1.12659
27.626,-8.47888,2.9374,-1.23884,6.99858,2.9374,-1.12714
27.627,-8.47901,2.93752,-1.24042,6.99848,2.93752,-1.1277
27.628,-8.47915,2.93764,-1.24202,6.99837,2.93764,-1.12828
27.629,-8.47928,2.93776,-1.24362,6.99826,2.93776,-1.12886
27.63,-8.47942,2.93788,-1.24523,6.99815,2.93788,-1.12945
27.631,-8.47955,2.93799,-1.24686,6.99805,2.93799,-1.13005
27.632,-8.47968,2.93811,-1.24849,6.99794,2.93811,-1.13067
27.633,-8.47982,2.93823,-1.25014,6.99783,2.93823,-1.13129
27.634,-8.47995,2.93835,-1.25179,6.99773,2.93835,-1.13192
27.635,-8.48009,2.93847,-1.25345,6.99762,2.93847,-1.13256
27.636,-8.48022,2.93858,-1.25512,6.99751,2.93858,-1.13321
27.637,-8.48036,2.9387,-1.25681,6.99741,2.9387,-1.13388
27.638,-8.48049,2.93882,-1.2585,6.9973,2.93882,-1.13455
27.639,-8.48063,2.93894,-1.2602,6.99719,2.93894,-1.13523
27.64,-8.48076,2.93906,-1.26191,6.99709,2.93906,-1.13592
27.641,-8.4809,2.93917,-1.26364,6.99698,2.93917,-1.13662
27.642,-8.48103,2.93929,-1.26537,6.99687,2.93929,-1.13733
27.643,-8.48116,2.93941,-1.26711,6.99677,2.93941,-1.13805
27.644,-8.4813,2.93953,-1.26886,6.99666,2.93953,-1.13878
27.645,-8.48143,2.93965,-1.27062,6.99655,2.93965,-1.13952
27.646,-8.48157,2.93976,-1.27239,6.99644,2.93976,-1.14027
27.647,-8.4817,2.93988,-1.27418,6.99634,2.93988,-1.14103
27.648,-8.48184,2.94,-1.27597,6.99623,2.94,-1.1418
27.649,-8.48197,2.94012,-1.27777,6.99613,2.94012,-1.14258
27.65,-8.48211,2.94024,-1.27958,6.99602,2.94024,-1.14337
27.651,-8.48224,2.94035,-1.2814,6.99591,2.94035,-1.14416
27.652,-8.48238,2.94047,-1.28323,6.9958,2.94047,-1.14497
27.653,-8.48251,2.94059,-1.28507,6.9957,2.94059,-1.14579
27.654,-8.48264,2.94071,-1.28692,6.99559,2.94071,-1.14662
27.655,-8.48278,2.94083,-1.28877,6.99548,2.94083,-1.14746
27.656,-8.48291,2.94094,-1.29064,6.99538,2.94094,-1.1483
27.657,-8.48305,2.94106,-1.29252,6.99527,2.94106,-1.14916
27.658,-8.48318,2.94118,-1.29441,6.99516,2.94118,-1.15003
27.659,-8.48332,2.9413,-1.29631,6.99506,2.9413,-1.15091
27.66,-8.48345,2.94142,-1.29822,6.99495,2.94142,-1.15179
27.661,-8.48359,2.94153,-1.30014,6.99484,2.94153,-1.15269
27.662,-8.48372,2.94165,-1.30206,6.99474,2.94165,-1.1536
27.663,-8.48386,2.94177,-1.304,6.99463,2.94177,-1.15451
27.664,-8.48399,2.94189,-1.30595,6.99452,2.94189,-1.15544
27.665,-8.48412,2.94201,-1.30791,6.99442,2.94201,-1.15637
27.666,-8.48426,2.94212,-1.30987,6.99431,2.94212,-1.15732
27.667,-8.48439,2.94224,-1.31185,6.9942,2.94224,-1.15828
27.668,-8.48453,2.94236,-1.31384,6.99409,2.94236,-1.15924
27.669,-8.48466,2.94248,-1.31584,6.99399,2.94248,-1.16022
27.67,-8.4848,2.9426,-1.31784,6.99388,2.9426,-1.1612
27.671,-8.48493,2.94271,-1.31986,6.99377,2.94271,-1.1622
27.672,-8.48507,2.94283,-1.32188,6.99367,2.94283,-1.1632
27.673,-8.4852,2.94295,-1.32392,6.99356,2.94295,-1.16422
27.674,-8.48534,2.94307,-1.32597,6.99345,2.94307,-1.16524
27.675,-8.48547,2.94319,-1.32802,6.99335,2.94319,-1.16627
27.676,-8.4856,2.9433,-1.33009,6.99324,2.9433,-1.16732
27.677,-8.48574,2.94342,-1.33216,6.99313,2.94342,-1.16837
27.678,-8.48587,2.94354,-1.33425,6.99303,2.94354,-1.16944
27.679,-8.48601,2.94366,-1.33634,6.99292,2.94366,-1.17051
27.68,-8.48614,2.94378,-1.33845,6.99281,2.94378,-1.17159
27.681,-8.48628,2.94389,-1.34056,6.99271,2.94389,-1.17268
27.682,-8.48641,2.94401,-1.34268,6.9926,2.94401,-1.17379
27.683,-8.48655,2.94413,-1.34482,6.99249,2.94413,-1.1749
27.684,-8.48668,2.94425,-1.34696,6.99238,2.94425,-1.17602
27.685,-8.48682,2.94437,-1.34911,6.99228,2.94437,-1.17715
27.686,-8.48695,2.94448,-1.35128,6.99217,2.94448,-1.1783
27.687,-8.48708,2.9446,-1.35345,6.99207,2.9446,-1.17945
27.688,-8.48722,2.94472,-1.35563,6.99196,2.94472,-1.18061
27.689,-8.48735,2.94484,-1.35783,6.99185,2.94484,-1.18178
27.69,-8.48749,2.94496,-1.36003,6.99174,2.94496,-1.18296
27.691,-8.48762,2.94507,-1.36224,6.99164,2.94507,-1.18415
27.692,-8.48776,2.94519,-1.36446,6.99153,2.94519,-1.18535
27.693,-8.48789,2.94531,-1.3667,6.99142,2.94531,-1.18656
27.694,-8.48803,2.94543,-1.36894,6.99132,2.94543,-1.18778
27.695,-8.48816,2.94555,-1.37119,6.99121,2.94555,-1.18901
27.696,-8.4883,2.94566,-1.37345,6.9911,2.94566,-1.19025
27.697,-8.48843,2.94578,-1.37572,6.991,2.94578,-1.1915
27.698,-8.48856,2.9459,-1.378,6.99089,2.9459,-1.19276
27.699,-8.4887,2.94602,-1.38029,6.99078,2.94602,-1.19403
27.7,-8.48883,2.94614,-1.38259,6.99068,2.94614,-1.19531
27.701,-8.48897,2.94625,-1.3849,6.99057,2.94625,-1.1966
27.702,-8.4891,2.94637,-1.38722,6.99046,2.94637,-1.1979
27.703,-8.48924,2.94649,-1.38955,6.99036,2.94649,-1.19921
27.704,-8.48937,2.94661,-1.39189,6.99025,2.94661,-1.20053
27.705,-8.48951,2.94673,-1.39424,6.99014,2.94673,-1.20185
27.706,-8.48964,2.94684,-1.3966,6.99003,2.94684,-1.20319
27.707,-8.48978,2.94696,-1.39897,6.98993,2.94696,-1.20454
27.708,-8.48991,2.94708,-1.40135,6.98982,2.94708,-1.2059
27.709,-8.49004,2.9472,-1.40374,6.98971,2.9472,-1.20727
27.71,-8.49018,2.94732,-1.40614,6.98961,2.94732,-1.20864
27.711,-8.49031,2.94743,-1.40855,6.9895,2.94743,-1.21003
27.712,-8.49045,2.94755,-1.41097,6.98939,2.94755,-1.21143
27.713,-8.49058,2.94767,-1.41339,6.98929,2.94767,-1.21283
27.714,-8.49072,2.94779,-1.41583,6.98918,2.94779,-1.21425
27.715,-8.49085,2.94791,-1.41828,6.98907,2.9479,-1.21568
27.716,-8.49099,2.94802,-1.42074,6.98897,2.94802,-1.21711
27.717,-8.49112,2.94814,-1.4232,6.98886,2.94814,-1.21856
27.718,-8.49126,2.94826,-1.42568,6.98875,2.94826,-1.22001
27.719,-8.49139,2.94838,-1.42817,6.98865,2.94838,-1.22148
27.72,-8.49152,2.9485,-1.43066,6.98854,2.94849,-1.22296
27.721,-8.49166,2.94861,-1.43317,6.98843,2.94861,-1.22444
27.722,-8.49179,2.94873,-1.43569,6.98832,2.94873,-1.22593
27.723,-8.49193,2.94885,-1.43821,6.98822,2.94885,-1.22744
27.724,-8.49206,2.94897,-1.44074,6.98811,2.94897,-1.22895
27.725,-8.4922,2.94909,-1.44329,6.98801,2.94909,-1.23048
27.726,-8.49233,2.9492,-1.44584,6.9879,2.9492,-1.23201
27.727,-8.49247,2.94932,-1.4484,6.98779,2.94932,-1.23356
27.728,-8.4926,2.94944,-1.45097,6.98768,2.94944,-1.23511
27.729,-8.49274,2.94956,-1.45355,6.98758,2.94956,-1.23667
27.73,-8.49287,2.94968,-1.45613,6.98747,2.94968,-1.23825
27.731,-8.493,2.94979,-1.45872,6.98736,2.94979,-1.23983
27.732,-8.49314,2.94991,-1.46132,6.98726,2.94991,-1.24142
27.733,-8.49327,2.95003,-1.46392,6.98715,2.95003,-1.24303
27.734,-8.49341,2.95015,-1.46652,6.98704,2.95015,-1.24464
27.735,-8.49354,2.95027,-1.46911,6.98694,2.95026,-1.24626
27.736,-8.49368,2.95038,-1.47169,6.98683,2.95038,-1.24789
27.737,-8.49381,2.9505,-1.47426,6.98672,2.9505,-1.24954
27.738,-8.49395,2.95062,-1.47681,6.98662,2.95062,-1.25119
27.739,-8.49408,2.95074,-1.47931,6.98651,2.95074,-1.25285
27.74,-8.49422,2.95086,-1.48176,6.9864,2.95085,-1.25452
27.741,-8.49435,2.95097,-1.48414,6.9863,2.95097,-1.2562
27.742,-8.49448,2.95109,-1.4864,6.98619,2.95109,-1.25789
27.743,-8.49462,2.95121,-1.48852,6.98608,2.95121,-1.25959
27.744,-8.49475,2.95133,-1.49044,6.98597,2.95133,-1.2613
27.745,-8.49489,2.95145,-1.49212,6.98587,2.95145,-1.26303
27.746,-8.49502,2.95156,-1.49349,6.98576,2.95156,-1.26476
27.747,-8.49514,2.95168,-1.49448,6.98565,2.95168,-1.26649
27.748,-8.49527,2.9518,-1.49504,6.98555,2.9518,-1.26825
27.749,-8.49538,2.95192,-1.49511,6.98544,2.95192,-1.27001
27.75,-8.49549,2.95204,-1.49471,6.98533,2.95203,-1.27177
27.751,-8.4956,2.95215,-1.49385,6.98523,2.95215,-1.27355
27.752,-8.4957,2.95227,-1.49259,6.98512,2.95227,-1.27534
27.753,-8.49581,2.95239,-1.491,6.98501,2.95239,-1.27714
27.754,-8.49592,2.95251,-1.48915,6.98491,2.95251,-1.27895
27.755,-8.49603,2.95263,-1.48708,6.9848,2.95262,-1.28077
27.756,-8.49613,2.95274,-1.48486,6.98469,2.95274,-1.2826
27.757,-8.49624,2.95286,-1.48251,6.98459,2.95286,-1.28443
27.758,-8.49635,2.95298,-1.48009,6.98448,2.95298,-1.28628
27.759,-8.49645,2.9531,-1.47759,6.98437,2.9531,-1.28814
27.76,-8.49656,2.95322,-1.47506,6.98426,2.95322,-1.29001
27.761,-8.49667,2.95333,-1.47249,6.98416,2.95333,-1.29189
27.762,-8.49678,2.95345,-1.46991,6.98405,2.95345,-1.29377
27.763,-8.49688,2.95357,-1.46732,6.98395,2.95357,-1.29567
27.764,-8.49699,2.95369,-1.46472,6.98384,2.95369,-1.29758
27.765,-8.4971,2.95381,-1.46212,6.98373,2.95381,-1.29949
27.766,-8.49721,2.95392,-1.45952,6.98362,2.95392,-1.30142
27.767,-8.49731,2.95404,-1.45693,6.98352,2.95404,-1.30336
27.768,-8.49742,2.95416,-1.45434,6.98341,2.95416,-1.3053
27.769,-8.49753,2.95428,-1.45176,6.9833,2.95428,-1.30726
27.77,-8.49764,2.9544,-1.44919,6.9832,2.95439,-1.30922
27.771,-8.49774,2.95451,-1.44662,6.98309,2.95451,-1.3112
27.772,-8.49785,2.95463,-1.44407,6.98298,2.95463,-1.31318
27.773,-8.49796,2.95475,-1.44152,6.98288,2.95475,-1.31518
27.774,-8.49807,2.95487,-1.43898,6.98277,2.95487,-1.31718
27.775,-8.49817,2.95499,-1.43645,6.98266,2.95499,-1.3192
27.776,-8.49828,2.9551,-1.43393,6.98256,2.9551,-1.32122
27.777,-8.49839,2.95522,-1.43142,6.98245,2.95522,-1.32326
27.778,-8.4985,2.95534,-1.42892,6.98234,2.95534,-1.3253
27.779,-8.4986,2.95546,-1.42643,6.98224,2.95546,-1.32736
27.78,-8.49871,2.95558,-1.42395,6.98213,2.95558,-1.32942
27.781,-8.49882,2.95569,-1.42148,6.98202,2.95569,-1.33149
27.782,-8.49893,2.95581,-1.41902,6.98191,2.95581,-1.33358
27.783,-8.49903,2.95593,-1.41656,6.98181,2.95593,-1.33567
27.784,-8.49914,2.95605,-1.41412,6.9817,2.95605,-1.33777
27.785,-8.49925,2.95617,-1.41169,6.98159,2.95616,-1.33988
27.786,-8.49936,2.95628,-1.40927,6.98149,2.95628,-1.34201
27.787,-8.49946,2.9564,-1.40685,6.98138,2.9564,-1.34414
27.788,-8.49957,2.95652,-1.40445,6.98127,2.95652,-1.34628
27.789,-8.49968,2.95664,-1.40206,6.98117,2.95664,-1.34843
27.79,-8.49978,2.95676,-1.39967,6.98106,2.95675,-1.3506
27.791,-8.49989,2.95687,-1.3973,6.98095,2.95687,-1.35277
27.792,-8.5,2.95699,-1.39494,6.98085,2.95699,-1.35495
27.793,-8.50011,2.95711,-1.39258,6.98074,2.95711,-1.35714
27.794,-8.50021,2.95723,-1.39024,6.98063,2.95723,-1.35934
27.795,-8.50032,2.95735,-1.3879,6.98053,2.95735,-1.36155
27.796,-8.50043,2.95746,-1.38558,6.98042,2.95746,-1.36377
27.797,-8.50054,2.95758,-1.38327,6.98031,2.95758,-1.366
27.798,-8.50064,2.9577,-1.38096,6.9802,2.9577,-1.36824
27.799,-8.50075,2.95782,-1.37867,6.9801,2.95782,-1.37049
27.8,-8.50086,2.95794,-1.37638,6.97999,2.95793,-1.37275
27.801,-8.50097,2.95805,-1.3741,6.97988,2.95805,-1.37502
27.802,-8.50107,2.95817,-1.37184,6.97978,2.95817,-1.3773
27.803,-8.50118,2.95829,-1.36958,6.97967,2.95829,-1.37959
27.804,-8.50129,2.95841,-1.36734,6.97956,2.95841,-1.38189
27.805,-8.5014,2.95853,-1.3651,6.97946,2.95852,-1.3842
27.806,-8.5015,2.95864,-1.36287,6.97935,2.95864,-1.38652
27.807,-8.50161,2.95876,-1.36066,6.97924,2.95876,-1.38885
27.808,-8.50172,2.95888,-1.35845,6.97914,2.95888,-1.39118
27.809,-8.50183,2.959,-1.35625,6.97903,2.959,-1.39353
27.81,-8.50193,2.95912,-1.35407,6.97892,2.95912,-1.39589
27.811,-8.50204,2.95923,-1.35189,6.97882,2.95923,-1.39826
27.812,-8.50215,2.95935,-1.34972,6.97871,2.95935,-1.40064
27.813,-8.50226,2.95947,-1.34756,6.9786,2.95947,-1.40302
27.814,-8.50236,2.95959,-1.34542,6.9785,2.95959,-1.40542
27.815,-8.50247,2.95971,-1.34328,6.97839,2.95971,-1.40783
27.816,-8.50258,2.95982,-1.34115,6.97828,2.95982,-1.41024
27.817,-8.50269,2.95994,-1.33903,6.97818,2.95994,-1.41267
27.818,-8.50279,2.96006,-1.33692,6.97807,2.96006,-1.41511
27.819,-8.5029,2.96018,-1.33482,6.97796,2.96018,-1.41755
27.82,-8.50301,2.9603,-1.33273,6.97785,2.96029,-1.42001
27.821,-8.50312,2.96041,-1.33065,6.97775,2.96041,-1.42247
27.822,-8.50322,2.96053,-1.32859,6.97764,2.96053,-1.42495
27.823,-8.50333,2.96065,-1.32653,6.97753,2.96065,-1.42744
27.824,-8.50344,2.96077,-1.32448,6.97743,2.96077,-1.42993
27.825,-8.50354,2.96089,-1.32244,6.97732,2.96089,-1.43243
27.826,-8.50365,2.961,-1.32041,6.97721,2.961,-1.43495
27.827,-8.50376,2.96112,-1.31838,6.97711,2.96112,-1.43747
27.828,-8.50387,2.96124,-1.31637,6.977,2.96124,-1.44001
27.829,-8.50397,2.96136,-1.31437,6.97689,2.96136,-1.44255
27.83,-8.50408,2.96148,-1.31238,6.97679,2.96148,-1.4451
27.831,-8.50419,2.96159,-1.3104,6.97668,2.96159,-1.44766
27.832,-8.5043,2.96171,-1.30843,6.97657,2.96171,-1.45023
27.833,-8.5044,2.96183,-1.30647,6.97647,2.96183,-1.45281
27.834,-8.50451,2.96195,-1.30452,6.97636,2.96195,-1.45539
27.835,-8.50462,2.96207,-1.30257,6.97625,2.96206,-1.45799
27.836,-8.50473,2.96218,-1.30064,6.97614,2.96218,-1.46059
27.837,-8.50483,2.9623,-1.29872,6.97604,2.9623,-1.46319
27.838,-8.50494,2.96242,-1.29681,6.97593,2.96242,-1.46579
27.839,-8.50505,2.96254,-1.2949,6.97582,2.96254,-1.4684
27.84,-8.50516,2.96266,-1.29301,6.97572,2.96265,-1.471
27.841,-8.50526,2.96277,-1.29113,6.97561,2.96277,-1.47359
27.842,-8.50537,2.96289,-1.28925,6.9755,2.96289,-1.47616
27.843,-8.50548,2.96301,-1.28739,6.9754,2.96301,-1.47871
27.844,-8.50559,2.96313,-1.28554,6.97529,2.96313,-1.48122
27.845,-8.50569,2.96325,-1.28369,6.97518,2.96325,-1.48367
27.846,-8.5058,2.96336,-1.28186,6.97508,2.96336,-1.48603
27.847,-8.50591,2.96348,-1.28003,6.97497,2.96348,-1.48829
27.848,-8.50602,2.9636,-1.27822,6.97486,2.9636,-1.49039
27.849,-8.50612,2.96372,-1.27641,6.97476,2.96372,-1.49229
27.85,-8.50623,2.96384,-1.27462,6.97465,2.96383,-1.49393
